"('163', '/dev/ttyUSB1')","('290', '/dev/ttyUSB0')"
"('164', '/dev/ttyUSB1')","('291', '/dev/ttyUSB0')"
"('165', '/dev/ttyUSB1')","('292', '/dev/ttyUSB0')"
"('166', '/dev/ttyUSB1')","('294', '/dev/ttyUSB0')"
"('167', '/dev/ttyUSB1')","('298', '/dev/ttyUSB0')"
"('168', '/dev/ttyUSB1')","('299', '/dev/ttyUSB0')"
"('169', '/dev/ttyUSB1')","('302', '/dev/ttyUSB0')"
"('170', '/dev/ttyUSB1')","('305', '/dev/ttyUSB0')"
"('171', '/dev/ttyUSB1')","('308', '/dev/ttyUSB0')"
"('172', '/dev/ttyUSB1')","('310', '/dev/ttyUSB0')"
"('173', '/dev/ttyUSB1')","('312', '/dev/ttyUSB0')"
"('174', '/dev/ttyUSB1')","('313', '/dev/ttyUSB0')"
"('175', '/dev/ttyUSB1')","('314', '/dev/ttyUSB0')"
"('176', '/dev/ttyUSB1')","('315', '/dev/ttyUSB0')"
"('177', '/dev/ttyUSB1')","('317', '/dev/ttyUSB0')"
"('178', '/dev/ttyUSB1')","('318', '/dev/ttyUSB0')"
"('179', '/dev/ttyUSB1')","('319', '/dev/ttyUSB0')"
"('180', '/dev/ttyUSB1')","('321', '/dev/ttyUSB0')"
"('181', '/dev/ttyUSB1')","('322', '/dev/ttyUSB0')"
"('182', '/dev/ttyUSB1')","('323', '/dev/ttyUSB0')"
"('183', '/dev/ttyUSB1')","('324', '/dev/ttyUSB0')"
"('184', '/dev/ttyUSB1')","('325', '/dev/ttyUSB0')"
"('185', '/dev/ttyUSB1')","('327', '/dev/ttyUSB0')"
"('186', '/dev/ttyUSB1')","('328', '/dev/ttyUSB0')"
"('187', '/dev/ttyUSB1')","('330', '/dev/ttyUSB0')"
"('188', '/dev/ttyUSB1')","('332', '/dev/ttyUSB0')"
"('189', '/dev/ttyUSB1')","('335', '/dev/ttyUSB0')"
"('190', '/dev/ttyUSB1')","('336', '/dev/ttyUSB0')"
"('191', '/dev/ttyUSB1')","('337', '/dev/ttyUSB0')"
"('192', '/dev/ttyUSB1')","('338', '/dev/ttyUSB0')"
"('193', '/dev/ttyUSB1')","('340', '/dev/ttyUSB0')"
"('194', '/dev/ttyUSB1')","('345', '/dev/ttyUSB0')"
"('195', '/dev/ttyUSB1')","('346', '/dev/ttyUSB0')"
"('196', '/dev/ttyUSB1')","('348', '/dev/ttyUSB0')"
"('197', '/dev/ttyUSB1')","('349', '/dev/ttyUSB0')"
"('198', '/dev/ttyUSB1')","('350', '/dev/ttyUSB0')"
"('199', '/dev/ttyUSB1')","('352', '/dev/ttyUSB0')"
"('200', '/dev/ttyUSB1')","('354', '/dev/ttyUSB0')"
"('201', '/dev/ttyUSB1')","('356', '/dev/ttyUSB0')"
"('202', '/dev/ttyUSB1')","('358', '/dev/ttyUSB0')"
"('203', '/dev/ttyUSB1')","('359', '/dev/ttyUSB0')"
"('204', '/dev/ttyUSB1')","('360', '/dev/ttyUSB0')"
"('205', '/dev/ttyUSB1')","('361', '/dev/ttyUSB0')"
"('206', '/dev/ttyUSB1')","('362', '/dev/ttyUSB0')"
"('207', '/dev/ttyUSB1')","('363', '/dev/ttyUSB0')"
"('208', '/dev/ttyUSB1')","('365', '/dev/ttyUSB0')"
"('209', '/dev/ttyUSB1')","('366', '/dev/ttyUSB0')"
"('210', '/dev/ttyUSB1')","('367', '/dev/ttyUSB0')"
"('211', '/dev/ttyUSB1')","('368', '/dev/ttyUSB0')"
"('212', '/dev/ttyUSB1')","('369', '/dev/ttyUSB0')"
"('213', '/dev/ttyUSB1')","('370', '/dev/ttyUSB0')"
"('214', '/dev/ttyUSB1')","('372', '/dev/ttyUSB0')"
"('215', '/dev/ttyUSB1')","('373', '/dev/ttyUSB0')"
"('216', '/dev/ttyUSB1')","('374', '/dev/ttyUSB0')"
"('217', '/dev/ttyUSB1')","('377', '/dev/ttyUSB0')"
"('218', '/dev/ttyUSB1')","('378', '/dev/ttyUSB0')"
"('219', '/dev/ttyUSB1')","('379', '/dev/ttyUSB0')"
"('220', '/dev/ttyUSB1')","('381', '/dev/ttyUSB0')"
"('221', '/dev/ttyUSB1')","('384', '/dev/ttyUSB0')"
"('222', '/dev/ttyUSB1')","('386', '/dev/ttyUSB0')"
"('223', '/dev/ttyUSB1')","('388', '/dev/ttyUSB0')"
"('224', '/dev/ttyUSB1')","('390', '/dev/ttyUSB0')"
"('225', '/dev/ttyUSB1')","('391', '/dev/ttyUSB0')"
"('226', '/dev/ttyUSB1')","('393', '/dev/ttyUSB0')"
"('227', '/dev/ttyUSB1')","('396', '/dev/ttyUSB0')"
"('228', '/dev/ttyUSB1')","('397', '/dev/ttyUSB0')"
"('229', '/dev/ttyUSB1')","('400', '/dev/ttyUSB0')"
"('230', '/dev/ttyUSB1')","('401', '/dev/ttyUSB0')"
"('231', '/dev/ttyUSB1')","('402', '/dev/ttyUSB0')"
"('232', '/dev/ttyUSB1')","('403', '/dev/ttyUSB0')"
"('233', '/dev/ttyUSB1')","('405', '/dev/ttyUSB0')"
"('234', '/dev/ttyUSB1')","('408', '/dev/ttyUSB0')"
"('235', '/dev/ttyUSB1')","('409', '/dev/ttyUSB0')"
"('236', '/dev/ttyUSB1')","('410', '/dev/ttyUSB0')"
"('237', '/dev/ttyUSB1')","('413', '/dev/ttyUSB0')"
"('238', '/dev/ttyUSB1')","('414', '/dev/ttyUSB0')"
"('239', '/dev/ttyUSB1')","('418', '/dev/ttyUSB0')"
"('240', '/dev/ttyUSB1')","('422', '/dev/ttyUSB0')"
"('241', '/dev/ttyUSB1')","('424', '/dev/ttyUSB0')"
"('242', '/dev/ttyUSB1')","('425', '/dev/ttyUSB0')"
"('243', '/dev/ttyUSB1')","('427', '/dev/ttyUSB0')"
"('244', '/dev/ttyUSB1')","('431', '/dev/ttyUSB0')"
"('245', '/dev/ttyUSB1')","('432', '/dev/ttyUSB0')"
"('246', '/dev/ttyUSB1')","('433', '/dev/ttyUSB0')"
"('247', '/dev/ttyUSB1')","('434', '/dev/ttyUSB0')"
"('248', '/dev/ttyUSB1')","('435', '/dev/ttyUSB0')"
"('249', '/dev/ttyUSB1')","('436', '/dev/ttyUSB0')"
"('250', '/dev/ttyUSB1')","('439', '/dev/ttyUSB0')"
"('251', '/dev/ttyUSB1')","('440', '/dev/ttyUSB0')"
"('252', '/dev/ttyUSB1')","('441', '/dev/ttyUSB0')"
"('253', '/dev/ttyUSB1')","('442', '/dev/ttyUSB0')"
"('254', '/dev/ttyUSB1')","('443', '/dev/ttyUSB0')"
"('255', '/dev/ttyUSB1')","('446', '/dev/ttyUSB0')"
"('256', '/dev/ttyUSB1')","('447', '/dev/ttyUSB0')"
"('257', '/dev/ttyUSB1')","('448', '/dev/ttyUSB0')"
"('258', '/dev/ttyUSB1')","('451', '/dev/ttyUSB0')"
"('259', '/dev/ttyUSB1')","('456', '/dev/ttyUSB0')"
"('260', '/dev/ttyUSB1')","('459', '/dev/ttyUSB0')"
"('261', '/dev/ttyUSB1')","('462', '/dev/ttyUSB0')"
"('262', '/dev/ttyUSB1')","('463', '/dev/ttyUSB0')"
"('263', '/dev/ttyUSB1')","('464', '/dev/ttyUSB0')"
"('264', '/dev/ttyUSB1')","('465', '/dev/ttyUSB0')"
"('265', '/dev/ttyUSB1')","('466', '/dev/ttyUSB0')"
"('266', '/dev/ttyUSB1')","('467', '/dev/ttyUSB0')"
"('267', '/dev/ttyUSB1')","('468', '/dev/ttyUSB0')"
"('268', '/dev/ttyUSB1')","('471', '/dev/ttyUSB0')"
"('269', '/dev/ttyUSB1')","('472', '/dev/ttyUSB0')"
"('270', '/dev/ttyUSB1')","('474', '/dev/ttyUSB0')"
"('271', '/dev/ttyUSB1')","('475', '/dev/ttyUSB0')"
"('272', '/dev/ttyUSB1')","('477', '/dev/ttyUSB0')"
"('273', '/dev/ttyUSB1')","('478', '/dev/ttyUSB0')"
"('274', '/dev/ttyUSB1')","('479', '/dev/ttyUSB0')"
"('275', '/dev/ttyUSB1')","('480', '/dev/ttyUSB0')"
"('276', '/dev/ttyUSB1')","('482', '/dev/ttyUSB0')"
"('277', '/dev/ttyUSB1')","('483', '/dev/ttyUSB0')"
"('278', '/dev/ttyUSB1')","('485', '/dev/ttyUSB0')"
"('279', '/dev/ttyUSB1')","('487', '/dev/ttyUSB0')"
"('280', '/dev/ttyUSB1')","('488', '/dev/ttyUSB0')"
"('281', '/dev/ttyUSB1')","('492', '/dev/ttyUSB0')"
"('282', '/dev/ttyUSB1')","('495', '/dev/ttyUSB0')"
"('283', '/dev/ttyUSB1')","('497', '/dev/ttyUSB0')"
"('284', '/dev/ttyUSB1')","('498', '/dev/ttyUSB0')"
"('285', '/dev/ttyUSB1')","('499', '/dev/ttyUSB0')"
"('286', '/dev/ttyUSB1')","('500', '/dev/ttyUSB0')"
"('287', '/dev/ttyUSB1')","('501', '/dev/ttyUSB0')"
"('288', '/dev/ttyUSB1')","('502', '/dev/ttyUSB0')"
"('289', '/dev/ttyUSB1')","('507', '/dev/ttyUSB0')"
"('290', '/dev/ttyUSB1')","('509', '/dev/ttyUSB0')"
"('291', '/dev/ttyUSB1')","('512', '/dev/ttyUSB0')"
"('292', '/dev/ttyUSB1')","('513', '/dev/ttyUSB0')"
"('293', '/dev/ttyUSB1')","('515', '/dev/ttyUSB0')"
"('294', '/dev/ttyUSB1')","('517', '/dev/ttyUSB0')"
"('295', '/dev/ttyUSB1')","('518', '/dev/ttyUSB0')"
"('296', '/dev/ttyUSB1')","('519', '/dev/ttyUSB0')"
"('297', '/dev/ttyUSB1')","('520', '/dev/ttyUSB0')"
"('298', '/dev/ttyUSB1')","('521', '/dev/ttyUSB0')"
"('299', '/dev/ttyUSB1')","('522', '/dev/ttyUSB0')"
"('300', '/dev/ttyUSB1')","('523', '/dev/ttyUSB0')"
"('301', '/dev/ttyUSB1')","('524', '/dev/ttyUSB0')"
"('302', '/dev/ttyUSB1')","('525', '/dev/ttyUSB0')"
"('303', '/dev/ttyUSB1')","('528', '/dev/ttyUSB0')"
"('304', '/dev/ttyUSB1')","('529', '/dev/ttyUSB0')"
"('305', '/dev/ttyUSB1')","('530', '/dev/ttyUSB0')"
"('306', '/dev/ttyUSB1')","('532', '/dev/ttyUSB0')"
"('307', '/dev/ttyUSB1')","('533', '/dev/ttyUSB0')"
"('308', '/dev/ttyUSB1')","('534', '/dev/ttyUSB0')"
"('309', '/dev/ttyUSB1')","('535', '/dev/ttyUSB0')"
"('310', '/dev/ttyUSB1')","('3', '/dev/ttyUSB0')"
"('311', '/dev/ttyUSB1')","('4', '/dev/ttyUSB0')"
"('312', '/dev/ttyUSB1')","('5', '/dev/ttyUSB0')"
"('313', '/dev/ttyUSB1')","('6', '/dev/ttyUSB0')"
"('314', '/dev/ttyUSB1')","('7', '/dev/ttyUSB0')"
"('315', '/dev/ttyUSB1')","('8', '/dev/ttyUSB0')"
"('316', '/dev/ttyUSB1')","('11', '/dev/ttyUSB0')"
"('317', '/dev/ttyUSB1')","('12', '/dev/ttyUSB0')"
"('318', '/dev/ttyUSB1')","('13', '/dev/ttyUSB0')"
"('319', '/dev/ttyUSB1')","('15', '/dev/ttyUSB0')"
"('320', '/dev/ttyUSB1')","('16', '/dev/ttyUSB0')"
"('321', '/dev/ttyUSB1')","('17', '/dev/ttyUSB0')"
"('322', '/dev/ttyUSB1')","('18', '/dev/ttyUSB0')"
"('323', '/dev/ttyUSB1')","('20', '/dev/ttyUSB0')"
"('324', '/dev/ttyUSB1')","('21', '/dev/ttyUSB0')"
"('325', '/dev/ttyUSB1')","('22', '/dev/ttyUSB0')"
"('326', '/dev/ttyUSB1')","('25', '/dev/ttyUSB0')"
"('327', '/dev/ttyUSB1')","('27', '/dev/ttyUSB0')"
"('328', '/dev/ttyUSB1')","('30', '/dev/ttyUSB0')"
"('329', '/dev/ttyUSB1')","('35', '/dev/ttyUSB0')"
"('330', '/dev/ttyUSB1')","('36', '/dev/ttyUSB0')"
"('331', '/dev/ttyUSB1')","('39', '/dev/ttyUSB0')"
"('332', '/dev/ttyUSB1')","('44', '/dev/ttyUSB0')"
"('333', '/dev/ttyUSB1')","('45', '/dev/ttyUSB0')"
"('334', '/dev/ttyUSB1')","('46', '/dev/ttyUSB0')"
"('335', '/dev/ttyUSB1')","('48', '/dev/ttyUSB0')"
"('336', '/dev/ttyUSB1')","('49', '/dev/ttyUSB0')"
"('337', '/dev/ttyUSB1')","('54', '/dev/ttyUSB0')"
"('338', '/dev/ttyUSB1')","('55', '/dev/ttyUSB0')"
"('339', '/dev/ttyUSB1')","('57', '/dev/ttyUSB0')"
"('340', '/dev/ttyUSB1')","('58', '/dev/ttyUSB0')"
"('341', '/dev/ttyUSB1')","('59', '/dev/ttyUSB0')"
"('342', '/dev/ttyUSB1')","('60', '/dev/ttyUSB0')"
"('343', '/dev/ttyUSB1')","('62', '/dev/ttyUSB0')"
"('344', '/dev/ttyUSB1')","('64', '/dev/ttyUSB0')"
"('345', '/dev/ttyUSB1')","('66', '/dev/ttyUSB0')"
"('346', '/dev/ttyUSB1')","('67', '/dev/ttyUSB0')"
"('347', '/dev/ttyUSB1')","('70', '/dev/ttyUSB0')"
"('348', '/dev/ttyUSB1')","('78', '/dev/ttyUSB0')"
"('349', '/dev/ttyUSB1')","('79', '/dev/ttyUSB0')"
"('350', '/dev/ttyUSB1')","('83', '/dev/ttyUSB0')"
"('351', '/dev/ttyUSB1')","('85', '/dev/ttyUSB0')"
"('352', '/dev/ttyUSB1')","('86', '/dev/ttyUSB0')"
"('353', '/dev/ttyUSB1')","('88', '/dev/ttyUSB0')"
"('354', '/dev/ttyUSB1')","('89', '/dev/ttyUSB0')"
"('355', '/dev/ttyUSB1')","('93', '/dev/ttyUSB0')"
"('356', '/dev/ttyUSB1')","('94', '/dev/ttyUSB0')"
"('357', '/dev/ttyUSB1')","('95', '/dev/ttyUSB0')"
"('358', '/dev/ttyUSB1')","('97', '/dev/ttyUSB0')"
"('359', '/dev/ttyUSB1')","('99', '/dev/ttyUSB0')"
"('360', '/dev/ttyUSB1')","('100', '/dev/ttyUSB0')"
"('361', '/dev/ttyUSB1')","('102', '/dev/ttyUSB0')"
"('362', '/dev/ttyUSB1')","('103', '/dev/ttyUSB0')"
"('363', '/dev/ttyUSB1')","('104', '/dev/ttyUSB0')"
"('364', '/dev/ttyUSB1')","('105', '/dev/ttyUSB0')"
"('365', '/dev/ttyUSB1')","('106', '/dev/ttyUSB0')"
"('366', '/dev/ttyUSB1')","('107', '/dev/ttyUSB0')"
"('367', '/dev/ttyUSB1')","('108', '/dev/ttyUSB0')"
"('368', '/dev/ttyUSB1')","('109', '/dev/ttyUSB0')"
"('369', '/dev/ttyUSB1')","('111', '/dev/ttyUSB0')"
"('370', '/dev/ttyUSB1')","('112', '/dev/ttyUSB0')"
"('371', '/dev/ttyUSB1')","('114', '/dev/ttyUSB0')"
"('372', '/dev/ttyUSB1')","('115', '/dev/ttyUSB0')"
"('373', '/dev/ttyUSB1')","('117', '/dev/ttyUSB0')"
"('374', '/dev/ttyUSB1')","('118', '/dev/ttyUSB0')"
"('375', '/dev/ttyUSB1')","('119', '/dev/ttyUSB0')"
"('376', '/dev/ttyUSB1')","('120', '/dev/ttyUSB0')"
"('377', '/dev/ttyUSB1')","('121', '/dev/ttyUSB0')"
"('378', '/dev/ttyUSB1')","('123', '/dev/ttyUSB0')"
"('379', '/dev/ttyUSB1')","('124', '/dev/ttyUSB0')"
"('380', '/dev/ttyUSB1')","('126', '/dev/ttyUSB0')"
"('381', '/dev/ttyUSB1')","('128', '/dev/ttyUSB0')"
"('382', '/dev/ttyUSB1')","('129', '/dev/ttyUSB0')"
"('383', '/dev/ttyUSB1')","('131', '/dev/ttyUSB0')"
"('384', '/dev/ttyUSB1')","('132', '/dev/ttyUSB0')"
"('385', '/dev/ttyUSB1')","('133', '/dev/ttyUSB0')"
"('386', '/dev/ttyUSB1')","('134', '/dev/ttyUSB0')"
"('387', '/dev/ttyUSB1')","('135', '/dev/ttyUSB0')"
"('388', '/dev/ttyUSB1')","('136', '/dev/ttyUSB0')"
"('389', '/dev/ttyUSB1')","('138', '/dev/ttyUSB0')"
"('390', '/dev/ttyUSB1')","('143', '/dev/ttyUSB0')"
"('391', '/dev/ttyUSB1')","('146', '/dev/ttyUSB0')"
"('392', '/dev/ttyUSB1')","('148', '/dev/ttyUSB0')"
"('393', '/dev/ttyUSB1')","('150', '/dev/ttyUSB0')"
"('394', '/dev/ttyUSB1')","('155', '/dev/ttyUSB0')"
"('395', '/dev/ttyUSB1')","('157', '/dev/ttyUSB0')"
"('396', '/dev/ttyUSB1')","('164', '/dev/ttyUSB0')"
"('397', '/dev/ttyUSB1')","('165', '/dev/ttyUSB0')"
"('398', '/dev/ttyUSB1')","('166', '/dev/ttyUSB0')"
"('399', '/dev/ttyUSB1')","('167', '/dev/ttyUSB0')"
"('400', '/dev/ttyUSB1')","('168', '/dev/ttyUSB0')"
"('401', '/dev/ttyUSB1')","('176', '/dev/ttyUSB0')"
"('402', '/dev/ttyUSB1')","('177', '/dev/ttyUSB0')"
"('403', '/dev/ttyUSB1')","('178', '/dev/ttyUSB0')"
"('404', '/dev/ttyUSB1')","('179', '/dev/ttyUSB0')"
"('405', '/dev/ttyUSB1')","('180', '/dev/ttyUSB0')"
"('406', '/dev/ttyUSB1')","('183', '/dev/ttyUSB0')"
"('407', '/dev/ttyUSB1')","('184', '/dev/ttyUSB0')"
"('408', '/dev/ttyUSB1')","('189', '/dev/ttyUSB0')"
"('409', '/dev/ttyUSB1')","('192', '/dev/ttyUSB0')"
"('410', '/dev/ttyUSB1')","('193', '/dev/ttyUSB0')"
"('411', '/dev/ttyUSB1')","('197', '/dev/ttyUSB0')"
"('412', '/dev/ttyUSB1')","('198', '/dev/ttyUSB0')"
"('413', '/dev/ttyUSB1')","('200', '/dev/ttyUSB0')"
"('414', '/dev/ttyUSB1')","('202', '/dev/ttyUSB0')"
"('415', '/dev/ttyUSB1')","('205', '/dev/ttyUSB0')"
"('416', '/dev/ttyUSB1')","('206', '/dev/ttyUSB0')"
"('417', '/dev/ttyUSB1')","('207', '/dev/ttyUSB0')"
"('418', '/dev/ttyUSB1')","('212', '/dev/ttyUSB0')"
"('419', '/dev/ttyUSB1')","('213', '/dev/ttyUSB0')"
"('420', '/dev/ttyUSB1')","('214', '/dev/ttyUSB0')"
"('421', '/dev/ttyUSB1')","('220', '/dev/ttyUSB0')"
"('422', '/dev/ttyUSB1')","('222', '/dev/ttyUSB0')"
"('423', '/dev/ttyUSB1')","('223', '/dev/ttyUSB0')"
"('424', '/dev/ttyUSB1')","('224', '/dev/ttyUSB0')"
"('425', '/dev/ttyUSB1')","('226', '/dev/ttyUSB0')"
"('426', '/dev/ttyUSB1')","('231', '/dev/ttyUSB0')"
"('427', '/dev/ttyUSB1')","('234', '/dev/ttyUSB0')"
"('428', '/dev/ttyUSB1')","('235', '/dev/ttyUSB0')"
"('429', '/dev/ttyUSB1')","('238', '/dev/ttyUSB0')"
"('430', '/dev/ttyUSB1')","('239', '/dev/ttyUSB0')"
"('431', '/dev/ttyUSB1')","('240', '/dev/ttyUSB0')"
"('432', '/dev/ttyUSB1')","('242', '/dev/ttyUSB0')"
"('433', '/dev/ttyUSB1')","('243', '/dev/ttyUSB0')"
"('434', '/dev/ttyUSB1')","('244', '/dev/ttyUSB0')"
"('435', '/dev/ttyUSB1')","('245', '/dev/ttyUSB0')"
"('436', '/dev/ttyUSB1')","('246', '/dev/ttyUSB0')"
"('437', '/dev/ttyUSB1')","('247', '/dev/ttyUSB0')"
"('438', '/dev/ttyUSB1')","('248', '/dev/ttyUSB0')"
"('439', '/dev/ttyUSB1')","('250', '/dev/ttyUSB0')"
"('440', '/dev/ttyUSB1')","('252', '/dev/ttyUSB0')"
"('441', '/dev/ttyUSB1')","('257', '/dev/ttyUSB0')"
"('442', '/dev/ttyUSB1')","('258', '/dev/ttyUSB0')"
"('443', '/dev/ttyUSB1')","('260', '/dev/ttyUSB0')"
"('444', '/dev/ttyUSB1')","('261', '/dev/ttyUSB0')"
"('445', '/dev/ttyUSB1')","('262', '/dev/ttyUSB0')"
"('446', '/dev/ttyUSB1')","('263', '/dev/ttyUSB0')"
"('447', '/dev/ttyUSB1')","('264', '/dev/ttyUSB0')"
"('448', '/dev/ttyUSB1')","('265', '/dev/ttyUSB0')"
"('449', '/dev/ttyUSB1')","('266', '/dev/ttyUSB0')"
"('450', '/dev/ttyUSB1')","('267', '/dev/ttyUSB0')"
"('451', '/dev/ttyUSB1')","('268', '/dev/ttyUSB0')"
"('452', '/dev/ttyUSB1')","('269', '/dev/ttyUSB0')"
"('453', '/dev/ttyUSB1')","('271', '/dev/ttyUSB0')"
"('454', '/dev/ttyUSB1')","('273', '/dev/ttyUSB0')"
"('455', '/dev/ttyUSB1')","('274', '/dev/ttyUSB0')"
"('456', '/dev/ttyUSB1')","('275', '/dev/ttyUSB0')"
"('457', '/dev/ttyUSB1')","('276', '/dev/ttyUSB0')"
"('458', '/dev/ttyUSB1')","('279', '/dev/ttyUSB0')"
"('459', '/dev/ttyUSB1')","('281', '/dev/ttyUSB0')"
"('460', '/dev/ttyUSB1')","('282', '/dev/ttyUSB0')"
"('461', '/dev/ttyUSB1')","('283', '/dev/ttyUSB0')"
"('462', '/dev/ttyUSB1')","('284', '/dev/ttyUSB0')"
"('463', '/dev/ttyUSB1')","('285', '/dev/ttyUSB0')"
"('464', '/dev/ttyUSB1')","('287', '/dev/ttyUSB0')"
"('465', '/dev/ttyUSB1')","('288', '/dev/ttyUSB0')"
"('466', '/dev/ttyUSB1')","('291', '/dev/ttyUSB0')"
"('467', '/dev/ttyUSB1')","('292', '/dev/ttyUSB0')"
"('468', '/dev/ttyUSB1')","('294', '/dev/ttyUSB0')"
"('469', '/dev/ttyUSB1')","('295', '/dev/ttyUSB0')"
"('470', '/dev/ttyUSB1')","('298', '/dev/ttyUSB0')"
"('471', '/dev/ttyUSB1')","('301', '/dev/ttyUSB0')"
"('472', '/dev/ttyUSB1')","('304', '/dev/ttyUSB0')"
"('473', '/dev/ttyUSB1')","('306', '/dev/ttyUSB0')"
"('474', '/dev/ttyUSB1')","('307', '/dev/ttyUSB0')"
"('475', '/dev/ttyUSB1')","('308', '/dev/ttyUSB0')"
"('476', '/dev/ttyUSB1')","('310', '/dev/ttyUSB0')"
"('477', '/dev/ttyUSB1')","('311', '/dev/ttyUSB0')"
"('478', '/dev/ttyUSB1')","('312', '/dev/ttyUSB0')"
"('479', '/dev/ttyUSB1')","('313', '/dev/ttyUSB0')"
"('480', '/dev/ttyUSB1')","('314', '/dev/ttyUSB0')"
"('481', '/dev/ttyUSB1')","('315', '/dev/ttyUSB0')"
"('482', '/dev/ttyUSB1')","('316', '/dev/ttyUSB0')"
"('483', '/dev/ttyUSB1')","('318', '/dev/ttyUSB0')"
"('484', '/dev/ttyUSB1')","('320', '/dev/ttyUSB0')"
"('485', '/dev/ttyUSB1')","('321', '/dev/ttyUSB0')"
"('486', '/dev/ttyUSB1')","('323', '/dev/ttyUSB0')"
"('487', '/dev/ttyUSB1')","('327', '/dev/ttyUSB0')"
"('488', '/dev/ttyUSB1')","('328', '/dev/ttyUSB0')"
"('489', '/dev/ttyUSB1')","('330', '/dev/ttyUSB0')"
"('490', '/dev/ttyUSB1')","('332', '/dev/ttyUSB0')"
"('491', '/dev/ttyUSB1')","('333', '/dev/ttyUSB0')"
"('492', '/dev/ttyUSB1')","('334', '/dev/ttyUSB0')"
"('493', '/dev/ttyUSB1')","('335', '/dev/ttyUSB0')"
"('494', '/dev/ttyUSB1')","('337', '/dev/ttyUSB0')"
"('495', '/dev/ttyUSB1')","('339', '/dev/ttyUSB0')"
"('496', '/dev/ttyUSB1')","('341', '/dev/ttyUSB0')"
"('497', '/dev/ttyUSB1')","('342', '/dev/ttyUSB0')"
"('498', '/dev/ttyUSB1')","('343', '/dev/ttyUSB0')"
"('499', '/dev/ttyUSB1')","('344', '/dev/ttyUSB0')"
"('500', '/dev/ttyUSB1')","('346', '/dev/ttyUSB0')"
"('501', '/dev/ttyUSB1')","('347', '/dev/ttyUSB0')"
"('502', '/dev/ttyUSB1')","('348', '/dev/ttyUSB0')"
"('503', '/dev/ttyUSB1')","('349', '/dev/ttyUSB0')"
"('504', '/dev/ttyUSB1')","('350', '/dev/ttyUSB0')"
"('505', '/dev/ttyUSB1')","('353', '/dev/ttyUSB0')"
"('506', '/dev/ttyUSB1')","('354', '/dev/ttyUSB0')"
"('507', '/dev/ttyUSB1')","('356', '/dev/ttyUSB0')"
"('508', '/dev/ttyUSB1')","('359', '/dev/ttyUSB0')"
"('509', '/dev/ttyUSB1')","('360', '/dev/ttyUSB0')"
"('510', '/dev/ttyUSB1')","('361', '/dev/ttyUSB0')"
"('511', '/dev/ttyUSB1')","('362', '/dev/ttyUSB0')"
"('512', '/dev/ttyUSB1')","('363', '/dev/ttyUSB0')"
"('513', '/dev/ttyUSB1')","('366', '/dev/ttyUSB0')"
"('514', '/dev/ttyUSB1')","('367', '/dev/ttyUSB0')"
"('515', '/dev/ttyUSB1')","('371', '/dev/ttyUSB0')"
"('516', '/dev/ttyUSB1')","('372', '/dev/ttyUSB0')"
"('517', '/dev/ttyUSB1')","('373', '/dev/ttyUSB0')"
"('518', '/dev/ttyUSB1')","('374', '/dev/ttyUSB0')"
"('519', '/dev/ttyUSB1')","('375', '/dev/ttyUSB0')"
"('520', '/dev/ttyUSB1')","('376', '/dev/ttyUSB0')"
"('521', '/dev/ttyUSB1')","('378', '/dev/ttyUSB0')"
"('522', '/dev/ttyUSB1')","('379', '/dev/ttyUSB0')"
"('523', '/dev/ttyUSB1')","('382', '/dev/ttyUSB0')"
"('524', '/dev/ttyUSB1')","('383', '/dev/ttyUSB0')"
"('525', '/dev/ttyUSB1')","('385', '/dev/ttyUSB0')"
"('526', '/dev/ttyUSB1')","('391', '/dev/ttyUSB0')"
"('527', '/dev/ttyUSB1')","('394', '/dev/ttyUSB0')"
"('528', '/dev/ttyUSB1')","('395', '/dev/ttyUSB0')"
"('529', '/dev/ttyUSB1')","('396', '/dev/ttyUSB0')"
"('528,55', '/dev/ttyUSB1')","('398', '/dev/ttyUSB0')"
"('2', '/dev/ttyUSB1')","('400', '/dev/ttyUSB0')"
"('3', '/dev/ttyUSB1')","('404', '/dev/ttyUSB0')"
"('4', '/dev/ttyUSB1')","('406', '/dev/ttyUSB0')"
"('5', '/dev/ttyUSB1')","('408', '/dev/ttyUSB0')"
"('6', '/dev/ttyUSB1')","('411', '/dev/ttyUSB0')"
"('7', '/dev/ttyUSB1')","('412', '/dev/ttyUSB0')"
"('8', '/dev/ttyUSB1')","('413', '/dev/ttyUSB0')"
"('9', '/dev/ttyUSB1')","('419', '/dev/ttyUSB0')"
"('10', '/dev/ttyUSB1')","('421', '/dev/ttyUSB0')"
"('11', '/dev/ttyUSB1')","('422', '/dev/ttyUSB0')"
"('12', '/dev/ttyUSB1')","('423', '/dev/ttyUSB0')"
"('13', '/dev/ttyUSB1')","('424', '/dev/ttyUSB0')"
"('14', '/dev/ttyUSB1')","('426', '/dev/ttyUSB0')"
"('15', '/dev/ttyUSB1')","('427', '/dev/ttyUSB0')"
"('16', '/dev/ttyUSB1')","('429', '/dev/ttyUSB0')"
"('17', '/dev/ttyUSB1')","('431', '/dev/ttyUSB0')"
"('18', '/dev/ttyUSB1')","('434', '/dev/ttyUSB0')"
"('19', '/dev/ttyUSB1')","('435', '/dev/ttyUSB0')"
"('20', '/dev/ttyUSB1')","('436', '/dev/ttyUSB0')"
"('21', '/dev/ttyUSB1')","('440', '/dev/ttyUSB0')"
